date,HOUST,HOUST_dt,UNRATENSA,UNRATENSA_dt,EMRATIO,EMRATIO_dt,UEMPMED,UEMPMED_dt,UMCSENT,UMCSENT_dt,USSLIND,USSLIND_dt,KCFSI,KCFSI_dt,IPMAN,IPMAN_dt,VIXCLS,VIXCLS_dt,DGS10,DGS10_dt
desc,Housing Starts: Total: New Privately Owned Housing Units Started,,Civilian Unemployment Rate NSA,,Civilian Employment-Population Ratio,,Median Duration of Unemployment,,University of Michigan: Consumer Sentiment,,Leading Index For United States,,Kansas City Financial Stress Index,,Industrial Production: Manufacturing (NAICS),,CBOE Volatility Index: NSA,,10-Year Treasury Constant Maturity Rate,
9/9/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.73,7/1/2017,104.1579,7/1/2017,12.12,9/8/2017,2.05,9/7/2017
9/10/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.73,7/1/2017,104.1579,7/1/2017,12.12,9/8/2017,2.05,9/7/2017
9/11/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1579,7/1/2017,10.73,9/11/2017,2.05,9/7/2017
9/12/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1579,7/1/2017,10.58,9/12/2017,2.14,9/11/2017
9/13/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1579,7/1/2017,10.5,9/13/2017,2.17,9/12/2017
9/14/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1579,7/1/2017,10.44,9/14/2017,2.2,9/13/2017
9/15/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.17,9/15/2017,2.2,9/14/2017
9/16/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.17,9/15/2017,2.2,9/14/2017
9/17/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.17,9/15/2017,2.2,9/14/2017
9/18/2017,1155,7/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.15,9/18/2017,2.2,9/14/2017
9/19/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.18,9/19/2017,2.23,9/18/2017
9/20/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.78,9/20/2017,2.24,9/19/2017
9/21/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.67,9/21/2017,2.28,9/20/2017
9/22/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.59,9/22/2017,2.27,9/21/2017
9/23/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.59,9/22/2017,2.27,9/21/2017
9/24/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.59,9/22/2017,2.27,9/21/2017
9/25/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.21,9/25/2017,2.27,9/21/2017
9/26/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,10.17,9/26/2017,2.22,9/25/2017
9/27/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.87,9/27/2017,2.24,9/26/2017
9/28/2017,1180,8/1/2017,4.5,8/1/2017,60.1,8/1/2017,10.5,8/1/2017,96.8,8/1/2017,1.22,7/1/2017,-0.84,8/1/2017,104.1224,8/1/2017,9.55,9/28/2017,2.31,9/27/2017
